return,steps,arrived,wrong_rate,safe_path_freq,aoi_mean_s,stale_steps,episode
3.7385523321747223,4.3,1.0,0.3833333333333333,0.7,0.0,0.0,1000
3.721101191068084,4.2,1.0,0.41666666666666663,0.8,0.0,0.0,1025
3.7393386005535314,4.25,1.0,0.3333333333333333,0.75,0.0,0.0,1050
3.756701810853466,4.3,1.0,0.26666666666666666,0.7,0.0,0.0,1075
3.7915099779498314,4.4,1.0,0.08333333333333333,0.6,0.0,0.0,1100
3.7671478901669886,4.4,1.0,0.25,0.6,0.0,0.0,1125
3.769334774274982,4.35,1.0,0.16666666666666669,0.65,0.0,0.0,1150
3.7541594409114167,4.35,1.0,0.3333333333333333,0.65,0.0,0.0,1175
3.726047923226999,4.25,1.0,0.4666666666666666,0.75,0.0,0.0,1200
3.7462816133943866,4.3,1.0,0.35,0.7,0.0,0.0,1225
3.765551300925151,4.35,1.0,0.26666666666666666,0.65,0.0,0.0,1250
3.717446516843212,4.25,1.0,0.5166666666666666,0.75,0.0,0.0,1275
3.7337171278761216,4.3,1.0,0.41666666666666663,0.7,0.0,0.0,1300
3.7709217850134507,4.3,1.0,0.18333333333333332,0.7,0.0,0.0,1325
3.7579756200303835,4.3,1.0,0.2833333333333333,0.7,0.0,0.0,1350
3.741738912560959,4.25,1.0,0.36666666666666664,0.75,0.0,0.0,1375
3.757036082229084,4.3,1.0,0.2833333333333333,0.7,0.0,0.0,1400
3.7501550014586416,4.25,1.0,0.26666666666666666,0.75,0.0,0.0,1425
3.7608785799024806,4.25,1.0,0.18333333333333335,0.75,0.0,0.0,1450
3.72815014484678,4.25,1.0,0.45,0.75,0.0,0.0,1475
3.7281728569446635,4.25,1.0,0.4666666666666666,0.75,0.0,0.0,1500
3.7348013310583434,4.25,1.0,0.3833333333333333,0.75,0.0,0.0,1525
3.772956091024305,4.25,1.0,0.09999999999999999,0.75,0.0,0.0,1550
3.78089799281854,4.3,1.0,0.1,0.7,0.0,0.0,1575
3.7744273010580436,4.3,1.0,0.13333333333333333,0.7,0.0,0.0,1600
3.738684016920316,4.25,1.0,0.38333333333333336,0.75,0.0,0.0,1625
3.762914600190218,4.3,1.0,0.23333333333333334,0.7,0.0,0.0,1650
3.73237575652105,4.25,1.0,0.36666666666666664,0.75,0.0,0.0,1675
3.742847513693391,4.25,1.0,0.36666666666666664,0.75,0.0,0.0,1700
3.7274750369965988,4.25,1.0,0.4333333333333333,0.75,0.0,0.0,1725
3.754015928773222,4.25,1.0,0.25,0.75,0.0,0.0,1750
3.7642483055136573,4.25,1.0,0.18333333333333332,0.75,0.0,0.0,1775
3.784271720031973,4.3,1.0,0.08333333333333333,0.7,0.0,0.0,1800
3.784271720031973,4.3,1.0,0.08333333333333333,0.7,0.0,0.0,1825
3.776734295477911,4.3,1.0,0.13333333333333333,0.7,0.0,0.0,1850
3.738410020682545,4.2,1.0,0.26666666666666666,0.8,0.0,0.0,1875
3.723044203982485,4.2,1.0,0.4166666666666667,0.8,0.0,0.0,1900
3.7446863996281996,4.25,1.0,0.35,0.75,0.0,0.0,1925
3.754142191990616,4.25,1.0,0.3,0.75,0.0,0.0,1950
3.7686858446665616,4.3,1.0,0.21666666666666665,0.7,0.0,0.0,1975
3.7502084351927527,4.25,1.0,0.31666666666666665,0.75,0.0,0.0,2000
