return,steps,arrived,wrong_rate,safe_path_freq,aoi_mean_s,stale_steps,episode
2.8658251824060854,4.25,1.0,0.3166666666666666,0.75,0.0,0.0,2725
2.8282398284314936,4.25,1.0,0.3166666666666666,0.75,0.0,0.0,2750
2.929685987342242,4.35,1.0,0.2666666666666666,0.65,0.0,0.0,2775
2.9602248636650343,4.35,1.0,0.2666666666666666,0.65,0.0,0.0,2800
2.878027791043218,4.3,1.0,0.3166666666666666,0.7,0.0,0.0,2825
2.799792307522783,4.35,1.0,0.35,0.65,0.0,0.0,2850
2.782095348771697,4.35,1.0,0.35,0.65,0.0,0.0,2875
2.799792307522783,4.35,1.0,0.35,0.65,0.0,0.0,2900
2.92459837981517,4.35,1.0,0.24999999999999994,0.65,0.0,0.0,2925
2.895061256178522,4.35,1.0,0.2833333333333333,0.65,0.0,0.0,2950
2.8165307405557245,4.15,1.0,0.31666666666666665,0.85,0.0,0.0,2975
2.873864275476057,4.2,1.0,0.29999999999999993,0.8,0.0,0.0,3000
2.7871492017883135,4.25,1.0,0.3833333333333333,0.75,0.0,0.0,3025
2.9245740537044234,4.2,1.0,0.35,0.8,0.0,0.0,3050
2.8812188232337865,4.35,1.0,0.29999999999999993,0.65,0.0,0.0,3075
2.8843416254976035,4.35,1.0,0.29999999999999993,0.65,0.0,0.0,3100
2.782095348771697,4.35,1.0,0.35,0.65,0.0,0.0,3125
2.908926963698967,4.3,1.0,0.2666666666666666,0.7,0.0,0.0,3150
2.9087968489212916,4.05,1.0,0.29999999999999993,0.95,0.0,0.0,3175
2.807330532287357,4.05,1.0,0.3999999999999999,0.95,0.0,0.0,3200
2.782095348771697,4.35,1.0,0.35,0.65,0.0,0.0,3225
2.8279233672646966,4.25,1.0,0.3499999999999999,0.75,0.0,0.0,3250
2.907570520641782,4.3,1.0,0.2666666666666666,0.7,0.0,0.0,3275
2.9580071657342404,4.35,1.0,0.2666666666666666,0.65,0.0,0.0,3300
2.9445534475488313,4.3,1.0,0.2833333333333333,0.7,0.0,0.0,3325
2.7841208914065794,4.3,1.0,0.36666666666666664,0.7,0.0,0.0,3350
2.8482002295371345,4.4,1.0,0.36666666666666664,0.6,0.0,0.0,3375
2.782095348771697,4.35,1.0,0.35,0.65,0.0,0.0,3400
2.8905370555064778,4.25,1.0,0.29999999999999993,0.75,0.0,0.0,3425
2.8812691712020078,4.2,1.0,0.2833333333333333,0.8,0.0,0.0,3450
2.984374544655831,4.4,1.0,0.35,0.6,0.0,0.0,3475
2.7826430482778215,4.3,1.0,0.3833333333333333,0.7,0.0,0.0,3500
2.838955762163245,4.2,1.0,0.29999999999999993,0.8,0.0,0.0,3525
2.928987667612417,4.4,1.0,0.29999999999999993,0.6,0.0,0.0,3550
2.944817966147815,4.3,1.0,0.25,0.7,0.0,0.0,3575
2.9570023239675947,4.4,1.0,0.2666666666666666,0.6,0.0,0.0,3600
2.876886170897073,4.2,1.0,0.3166666666666666,0.8,0.0,0.0,3625
2.798314464394024,4.35,1.0,0.36666666666666664,0.65,0.0,0.0,3650
2.8954277775245476,4.25,1.0,0.2833333333333333,0.75,0.0,0.0,3675
2.8996653668868104,4.3,1.0,0.3333333333333333,0.7,0.0,0.0,3700
2.796350485068154,4.05,1.0,0.3833333333333333,0.95,0.0,0.0,3725
2.828239102881068,4.3,1.0,0.3666666666666666,0.7,0.0,0.0,3750
2.9445534475488313,4.3,1.0,0.2833333333333333,0.7,0.0,0.0,3775
2.817559862749089,4.25,1.0,0.3666666666666666,0.75,0.0,0.0,3800
3.004690206774945,4.4,1.0,0.29999999999999993,0.6,0.0,0.0,3825
2.8412596870472093,4.2,1.0,0.29999999999999993,0.8,0.0,0.0,3850
2.8931515642507755,4.2,1.0,0.29999999999999993,0.8,0.0,0.0,3875
2.8546136206007766,4.25,1.0,0.35,0.75,0.0,0.0,3900
2.7841208914065794,4.3,1.0,0.36666666666666664,0.7,0.0,0.0,3925
2.7396118334985866,4.25,1.0,0.39999999999999997,0.75,0.0,0.0,3950
2.9053162874310834,4.2,1.0,0.3166666666666666,0.8,0.0,0.0,3975
2.918967172040488,4.25,1.0,0.29999999999999993,0.75,0.0,0.0,4000
2.9602248636650343,4.35,1.0,0.2666666666666666,0.65,0.0,0.0,4025
2.9807846210796556,4.2,1.0,0.2666666666666666,0.8,0.0,0.0,4050
2.820845788522489,4.3,1.0,0.36666666666666664,0.7,0.0,0.0,4075
2.8905370555064778,4.25,1.0,0.29999999999999993,0.75,0.0,0.0,4100
2.880711912207735,4.2,1.0,0.3333333333333333,0.8,0.0,0.0,4125
2.7841208914065794,4.3,1.0,0.36666666666666664,0.7,0.0,0.0,4150
2.7826430482778215,4.3,1.0,0.3833333333333333,0.7,0.0,0.0,4175
2.9445534475488313,4.3,1.0,0.2833333333333333,0.7,0.0,0.0,4200
2.887660247603427,4.25,1.0,0.3333333333333333,0.75,0.0,0.0,4225
2.880846899453098,4.2,1.0,0.3166666666666666,0.8,0.0,0.0,4250
2.962907522257655,4.2,1.0,0.29999999999999993,0.8,0.0,0.0,4275
2.973764105751279,4.35,1.0,0.26666666666666666,0.65,0.0,0.0,4300
2.798314464394024,4.35,1.0,0.36666666666666664,0.65,0.0,0.0,4325
2.9157977293306154,4.1,1.0,0.29999999999999993,0.9,0.0,0.0,4350
2.8891269798997365,4.15,1.0,0.35,0.85,0.0,0.0,4375
2.836947372006562,4.05,1.0,0.4166666666666667,0.95,0.0,0.0,4400
2.820845788522489,4.3,1.0,0.36666666666666664,0.7,0.0,0.0,4425
2.8657389554529145,4.25,1.0,0.3166666666666666,0.75,0.0,0.0,4450
2.942480784374831,4.1,1.0,0.29999999999999993,0.9,0.0,0.0,4475
2.9011432100155687,4.3,1.0,0.31666666666666665,0.7,0.0,0.0,4500
2.932271054312946,4.25,1.0,0.2833333333333333,0.75,0.0,0.0,4525
2.9771186471765896,4.2,1.0,0.2833333333333333,0.8,0.0,0.0,4550
2.920696461339196,4.3,1.0,0.29999999999999993,0.7,0.0,0.0,4575
2.8834143824910488,4.25,1.0,0.29999999999999993,0.75,0.0,0.0,4600
2.8951770502881793,4.35,1.0,0.2833333333333333,0.65,0.0,0.0,4625
2.9011432100155687,4.3,1.0,0.31666666666666665,0.7,0.0,0.0,4650
2.784300301451757,4.25,1.0,0.3833333333333333,0.75,0.0,0.0,4675
2.7693804645777327,4.25,1.0,0.35,0.75,0.0,0.0,4700
2.919218618210438,4.3,1.0,0.3166666666666666,0.7,0.0,0.0,4725
2.9320436182900687,4.3,1.0,0.3166666666666666,0.7,0.0,0.0,4750
2.8652978735939216,4.15,1.0,0.31666666666666665,0.85,0.0,0.0,4775
2.9094343895863033,4.1,1.0,0.3333333333333333,0.9,0.0,0.0,4800
2.899632837827855,4.15,1.0,0.3166666666666666,0.85,0.0,0.0,4825
2.914438374619219,4.15,1.0,0.3166666666666666,0.85,0.0,0.0,4850
2.81571308928857,4.15,1.0,0.3333333333333333,0.85,0.0,0.0,4875
2.7693804645777327,4.25,1.0,0.35,0.75,0.0,0.0,4900
2.9192348729150925,4.25,1.0,0.28333333333333327,0.75,0.0,0.0,4925
2.905763398350865,4.15,1.0,0.3166666666666666,0.85,0.0,0.0,4950
2.9541444677485247,4.25,1.0,0.2666666666666666,0.75,0.0,0.0,4975
2.882013495389474,4.2,1.0,0.24999999999999994,0.8,0.0,0.0,5000
