return,steps,arrived,wrong_rate,safe_path_freq,aoi_mean_s,stale_steps,episode
2.7757377931858533,4.1,1.0,0.33333333333333326,0.9,0.0,0.0,1825
3.0145916451384154,4.15,1.0,0.2833333333333333,0.85,0.0,0.0,1850
2.9137255143037017,4.2,1.0,0.2833333333333333,0.8,0.0,0.0,1875
2.815479406746899,4.15,1.0,0.3333333333333333,0.85,0.0,0.0,1900
2.914988518327687,4.15,1.0,0.2833333333333333,0.85,0.0,0.0,1925
2.91563325941853,4.15,1.0,0.28333333333333327,0.85,0.0,0.0,1950
2.909762659801792,4.15,1.0,0.29999999999999993,0.85,0.0,0.0,1975
2.8765051655551526,4.15,1.0,0.29999999999999993,0.85,0.0,0.0,2000
2.8321534487608444,4.25,1.0,0.3333333333333333,0.75,0.0,0.0,2025
2.9683423759597973,4.15,1.0,0.3333333333333333,0.85,0.0,0.0,2050
2.920576675110562,4.15,1.0,0.28333333333333327,0.85,0.0,0.0,2075
2.915350816584667,4.15,1.0,0.29999999999999993,0.85,0.0,0.0,2100
2.772215568445665,4.25,1.0,0.36666666666666664,0.75,0.0,0.0,2125
2.899200108931404,4.15,1.0,0.3166666666666666,0.85,0.0,0.0,2150
2.907963376029186,4.2,1.0,0.2833333333333333,0.8,0.0,0.0,2175
3.0145916451384154,4.15,1.0,0.2833333333333333,0.85,0.0,0.0,2200
2.851285344900062,4.1,1.0,0.39999999999999997,0.9,0.0,0.0,2225
2.916799556275327,4.2,1.0,0.29999999999999993,0.8,0.0,0.0,2250
2.9093905703464644,4.15,1.0,0.29999999999999993,0.85,0.0,0.0,2275
2.8809867283681454,4.2,1.0,0.29999999999999993,0.8,0.0,0.0,2300
2.904143524623436,4.15,1.0,0.3166666666666666,0.85,0.0,0.0,2325
2.87622272272129,4.15,1.0,0.31666666666666665,0.85,0.0,0.0,2350
2.904143524623436,4.15,1.0,0.3166666666666666,0.85,0.0,0.0,2375
2.975647053528137,4.2,1.0,0.35,0.8,0.0,0.0,2400
2.9093155488820104,4.2,1.0,0.29999999999999993,0.8,0.0,0.0,2425
2.9288222911488946,4.25,1.0,0.2666666666666666,0.75,0.0,0.0,2450
2.903964114578259,4.2,1.0,0.29999999999999993,0.8,0.0,0.0,2475
2.907963376029186,4.2,1.0,0.2833333333333333,0.8,0.0,0.0,2500
2.8156243369890195,4.15,1.0,0.3666666666666666,0.85,0.0,0.0,2525
2.913368644600258,4.15,1.0,0.2833333333333333,0.85,0.0,0.0,2550
2.913189234555081,4.2,1.0,0.2666666666666666,0.8,0.0,0.0,2575
2.92161426063859,4.25,1.0,0.2666666666666666,0.75,0.0,0.0,2600
2.907963376029186,4.2,1.0,0.2833333333333333,0.8,0.0,0.0,2625
2.8692326959797128,4.3,1.0,0.3166666666666666,0.7,0.0,0.0,2650
2.9147958389175366,4.1,1.0,0.29999999999999993,0.9,0.0,0.0,2675
2.913189234555081,4.2,1.0,0.2666666666666666,0.8,0.0,0.0,2700
2.8088216270528656,4.2,1.0,0.3333333333333333,0.8,0.0,0.0,2725
2.9129067917212184,4.2,1.0,0.2833333333333333,0.8,0.0,0.0,2750
2.809645528130057,4.2,1.0,0.3333333333333333,0.8,0.0,0.0,2775
2.907963376029186,4.2,1.0,0.2833333333333333,0.8,0.0,0.0,2800
2.8502738997697135,4.2,1.0,0.3333333333333333,0.8,0.0,0.0,2825
2.9148424010650182,4.25,1.0,0.29999999999999993,0.75,0.0,0.0,2850
2.828239102881068,4.3,1.0,0.3666666666666666,0.7,0.0,0.0,2875
2.9129067917212184,4.2,1.0,0.2833333333333333,0.8,0.0,0.0,2900
2.9268734119469935,4.3,1.0,0.2833333333333333,0.7,0.0,0.0,2925
2.909583249756615,4.2,1.0,0.2833333333333333,0.8,0.0,0.0,2950
2.9853011139312895,4.3,1.0,0.24999999999999994,0.7,0.0,0.0,2975
2.920576675110562,4.15,1.0,0.28333333333333327,0.85,0.0,0.0,3000
2.8806694278321365,4.25,1.0,0.29999999999999993,0.75,0.0,0.0,3025
2.953896354430031,4.3,1.0,0.31666666666666665,0.7,0.0,0.0,3050
2.907963376029186,4.2,1.0,0.2833333333333333,0.8,0.0,0.0,3075
2.907963376029186,4.2,1.0,0.2833333333333333,0.8,0.0,0.0,3100
2.904246557412122,4.2,1.0,0.28333333333333327,0.8,0.0,0.0,3125
2.880798139160906,4.2,1.0,0.3333333333333333,0.8,0.0,0.0,3150
2.914526665448647,4.2,1.0,0.2833333333333333,0.8,0.0,0.0,3175
2.960821465179611,4.2,1.0,0.35,0.8,0.0,0.0,3200
2.8103723321583742,4.4,1.0,0.35,0.6,0.0,0.0,3225
2.9229664334914145,4.25,1.0,0.2833333333333333,0.75,0.0,0.0,3250
2.9168483165675183,4.2,1.0,0.2833333333333333,0.8,0.0,0.0,3275
2.9232341343660195,4.25,1.0,0.2666666666666666,0.75,0.0,0.0,3300
2.9807846210796556,4.2,1.0,0.2666666666666666,0.8,0.0,0.0,3325
2.8925575870132763,4.25,1.0,0.29999999999999993,0.75,0.0,0.0,3350
2.7255598560081493,4.2,1.0,0.4166666666666667,0.8,0.0,0.0,3375
2.906208471622681,4.3,1.0,0.2833333333333333,0.7,0.0,0.0,3400
2.860541253309915,4.25,1.0,0.3166666666666666,0.75,0.0,0.0,3425
2.7512995758609398,4.2,1.0,0.4166666666666667,0.8,0.0,0.0,3450
2.9093155488820104,4.2,1.0,0.29999999999999993,0.8,0.0,0.0,3475
2.915922944938063,4.15,1.0,0.3333333333333333,0.85,0.0,0.0,3500
2.778362273249379,4.2,1.0,0.4166666666666667,0.8,0.0,0.0,3525
2.914720817453082,4.15,1.0,0.29999999999999993,0.85,0.0,0.0,3550
2.909583249756615,4.2,1.0,0.2833333333333333,0.8,0.0,0.0,3575
2.909865692590478,4.2,1.0,0.2666666666666666,0.8,0.0,0.0,3600
2.8193679453937306,4.3,1.0,0.3833333333333333,0.7,0.0,0.0,3625
2.798314464394024,4.35,1.0,0.36666666666666664,0.65,0.0,0.0,3650
2.907963376029186,4.2,1.0,0.2833333333333333,0.8,0.0,0.0,3675
2.907963376029186,4.2,1.0,0.2833333333333333,0.8,0.0,0.0,3700
2.798314464394024,4.35,1.0,0.36666666666666664,0.65,0.0,0.0,3725
2.9129067917212184,4.2,1.0,0.2833333333333333,0.8,0.0,0.0,3750
2.9093155488820104,4.2,1.0,0.29999999999999993,0.8,0.0,0.0,3775
2.9229664334914145,4.25,1.0,0.2833333333333333,0.75,0.0,0.0,3800
2.904425967457299,4.15,1.0,0.29999999999999993,0.85,0.0,0.0,3825
2.908142786074363,4.15,1.0,0.29999999999999993,0.85,0.0,0.0,3850
2.914438374619219,4.15,1.0,0.3166666666666666,0.85,0.0,0.0,3875
2.9676274600553363,4.25,1.0,0.29999999999999993,0.75,0.0,0.0,3900
2.8289021210189342,4.25,1.0,0.3166666666666666,0.75,0.0,0.0,3925
2.904246557412122,4.2,1.0,0.28333333333333327,0.8,0.0,0.0,3950
2.8758547234688736,4.2,1.0,0.3333333333333333,0.8,0.0,0.0,3975
2.8415460213374066,4.2,1.0,0.29999999999999993,0.8,0.0,0.0,4000
2.957115533135539,4.25,1.0,0.35,0.75,0.0,0.0,4025
2.8474675586726934,4.2,1.0,0.29999999999999993,0.8,0.0,0.0,4050
2.9229664334914145,4.25,1.0,0.2833333333333333,0.75,0.0,0.0,4075
2.8516826091648517,4.15,1.0,0.3833333333333333,0.85,0.0,0.0,4100
2.7830485121024635,4.25,1.0,0.39999999999999997,0.75,0.0,0.0,4125
2.847750001506556,4.2,1.0,0.2833333333333333,0.8,0.0,0.0,4150
2.8093290669632602,4.2,1.0,0.3666666666666666,0.8,0.0,0.0,4175
2.940245469820627,4.25,1.0,0.3333333333333333,0.75,0.0,0.0,4200
2.9480659886328024,4.15,1.0,0.3166666666666666,0.85,0.0,0.0,4225
2.908425228908226,4.15,1.0,0.2833333333333333,0.85,0.0,0.0,4250
2.913368644600258,4.15,1.0,0.2833333333333333,0.85,0.0,0.0,4275
2.96697602455061,4.25,1.0,0.3166666666666666,0.75,0.0,0.0,4300
2.9480659886328024,4.15,1.0,0.3166666666666666,0.85,0.0,0.0,4325
2.9147060754938243,4.15,1.0,0.29999999999999993,0.85,0.0,0.0,4350
2.965534906732458,4.2,1.0,0.3166666666666666,0.8,0.0,0.0,4375
2.904246557412122,4.2,1.0,0.28333333333333327,0.8,0.0,0.0,4400
2.914720817453082,4.15,1.0,0.29999999999999993,0.85,0.0,0.0,4425
2.9995719049304035,4.15,1.0,0.36666666666666664,0.85,0.0,0.0,4450
2.8811138747772764,4.25,1.0,0.35,0.75,0.0,0.0,4475
2.928493285674423,4.3,1.0,0.2833333333333333,0.7,0.0,0.0,4500
2.9141483889567565,4.2,1.0,0.3166666666666666,0.8,0.0,0.0,4525
2.880838479090337,4.2,1.0,0.29999999999999993,0.8,0.0,0.0,4550
2.9093155488820104,4.2,1.0,0.29999999999999993,0.8,0.0,0.0,4575
2.864574069441651,4.15,1.0,0.3833333333333333,0.85,0.0,0.0,4600
2.904246557412122,4.2,1.0,0.28333333333333327,0.8,0.0,0.0,4625
3.033501681056223,4.25,1.0,0.2833333333333333,0.75,0.0,0.0,4650
2.9148424010650182,4.25,1.0,0.29999999999999993,0.75,0.0,0.0,4675
2.809377827255452,4.2,1.0,0.3499999999999999,0.8,0.0,0.0,4700
2.9282255847998178,4.3,1.0,0.29999999999999993,0.7,0.0,0.0,4725
2.8086208873520797,4.2,1.0,0.3333333333333333,0.8,0.0,0.0,4750
2.8842865909703965,4.2,1.0,0.3333333333333333,0.8,0.0,0.0,4775
2.8143212429474844,4.2,1.0,0.3499999999999999,0.8,0.0,0.0,4800
2.9006869288329513,4.3,1.0,0.29999999999999993,0.7,0.0,0.0,4825
2.809645528130057,4.2,1.0,0.3333333333333333,0.8,0.0,0.0,4850
2.9148424010650182,4.25,1.0,0.29999999999999993,0.75,0.0,0.0,4875
2.9282255847998178,4.3,1.0,0.29999999999999993,0.7,0.0,0.0,4900
2.809377827255452,4.2,1.0,0.3499999999999999,0.8,0.0,0.0,4925
2.914574700190413,4.25,1.0,0.3166666666666666,0.75,0.0,0.0,4950
2.8117401640293744,4.2,1.0,0.29999999999999993,0.8,0.0,0.0,4975
2.9282255847998178,4.3,1.0,0.29999999999999993,0.7,0.0,0.0,5000
