return,steps,arrived,wrong_rate,safe_path_freq,aoi_mean_s,stale_steps,episode
3.7824891068236135,4.5,1.0,0.3166666666666666,0.5,0.0,0.0,1175
3.7546088534629782,4.3,1.0,0.35,0.7,0.0,0.0,1200
3.8145448053695126,4.45,1.0,0.03333333333333333,0.55,0.0,0.0,1225
3.8110730169951905,4.45,1.0,0.08333333333333333,0.55,0.0,0.0,1250
3.804700386395583,4.45,1.0,0.08333333333333333,0.55,0.0,0.0,1275
3.8097084224826716,4.45,1.0,0.06666666666666667,0.55,0.0,0.0,1300
3.804106495053901,4.4,1.0,0.05,0.6,0.0,0.0,1325
3.758402668814771,4.35,1.0,0.3499999999999999,0.65,0.0,0.0,1350
3.7592858743801094,4.35,1.0,0.3499999999999999,0.65,0.0,0.0,1375
3.8145448053695126,4.45,1.0,0.03333333333333333,0.55,0.0,0.0,1400
3.8145448053695126,4.45,1.0,0.03333333333333333,0.55,0.0,0.0,1425
3.759662853386702,4.35,1.0,0.3666666666666666,0.65,0.0,0.0,1450
3.8145448053695126,4.45,1.0,0.03333333333333333,0.55,0.0,0.0,1475
3.8145448053695126,4.45,1.0,0.03333333333333333,0.55,0.0,0.0,1500
3.759662853386702,4.35,1.0,0.3666666666666666,0.65,0.0,0.0,1525
3.711352017282855,4.15,1.0,0.4333333333333333,0.85,0.0,0.0,1550
3.794539838930735,4.35,1.0,0.06666666666666667,0.65,0.0,0.0,1575
3.804106495053901,4.4,1.0,0.05,0.6,0.0,0.0,1600
3.8111710781560797,4.45,1.0,0.05,0.55,0.0,0.0,1625
3.8106341569869713,4.45,1.0,0.06666666666666667,0.55,0.0,0.0,1650
3.776438268472267,4.35,1.0,0.24999999999999994,0.65,0.0,0.0,1675
3.8145448053695126,4.45,1.0,0.03333333333333333,0.55,0.0,0.0,1700
3.8145448053695126,4.45,1.0,0.03333333333333333,0.55,0.0,0.0,1725
3.8145448053695126,4.45,1.0,0.03333333333333333,0.55,0.0,0.0,1750
3.794539838930735,4.35,1.0,0.06666666666666667,0.65,0.0,0.0,1775
3.8145448053695126,4.45,1.0,0.03333333333333333,0.55,0.0,0.0,1800
3.8145448053695126,4.45,1.0,0.03333333333333333,0.55,0.0,0.0,1825
3.8145448053695126,4.45,1.0,0.03333333333333333,0.55,0.0,0.0,1850
3.759662853386702,4.35,1.0,0.3666666666666666,0.65,0.0,0.0,1875
3.791444747175492,4.45,1.0,0.2666666666666666,0.55,0.0,0.0,1900
3.78977428511881,4.35,1.0,0.11666666666666667,0.65,0.0,0.0,1925
3.8145448053695126,4.45,1.0,0.03333333333333333,0.55,0.0,0.0,1950
3.7243119581967803,4.4,1.0,0.5833333333333333,0.6,0.0,0.0,1975
3.8145448053695126,4.45,1.0,0.03333333333333333,0.55,0.0,0.0,2000
