return,steps,arrived,wrong_rate,safe_path_freq,aoi_mean_s,stale_steps,episode
2.890724483025781,4.3,1.0,0.3166666666666666,0.7,0.0,0.0,2425
2.849663073179063,4.3,1.0,0.29999999999999993,0.7,0.0,0.0,2450
2.87886920899673,4.3,1.0,0.3166666666666666,0.7,0.0,0.0,2475
2.8929026681598082,4.4,1.0,0.31666666666666654,0.6,0.0,0.0,2500
2.87886920899673,4.3,1.0,0.3166666666666666,0.7,0.0,0.0,2525
2.754294699784416,4.25,1.0,0.31666666666666665,0.75,0.0,0.0,2550
2.838568352325706,4.25,1.0,0.3333333333333333,0.75,0.0,0.0,2575
2.841406288367094,4.3,1.0,0.26666666666666666,0.7,0.0,0.0,2600
2.905763398350865,4.15,1.0,0.3166666666666666,0.85,0.0,0.0,2625
2.9252049744311415,4.25,1.0,0.2833333333333333,0.75,0.0,0.0,2650
2.749238712984509,4.3,1.0,0.29999999999999993,0.7,0.0,0.0,2675
2.866571026286807,4.25,1.0,0.3166666666666666,0.75,0.0,0.0,2700
2.854539649933792,4.3,1.0,0.29999999999999993,0.7,0.0,0.0,2725
2.7985963386916732,4.2,1.0,0.29999999999999993,0.8,0.0,0.0,2750
2.905763398350865,4.15,1.0,0.3166666666666666,0.85,0.0,0.0,2775
2.90549569747626,4.15,1.0,0.33333333333333326,0.85,0.0,0.0,2800
2.8636374581406487,4.3,1.0,0.38333333333333325,0.7,0.0,0.0,2825
2.901845345302767,4.4,1.0,0.29999999999999993,0.6,0.0,0.0,2850
2.8386502243846605,4.25,1.0,0.31666666666666665,0.75,0.0,0.0,2875
2.900640572613656,4.2,1.0,0.29999999999999993,0.8,0.0,0.0,2900
2.87886920899673,4.3,1.0,0.3166666666666666,0.7,0.0,0.0,2925
2.804895681040886,4.45,1.0,0.38333333333333325,0.55,0.0,0.0,2950
2.9055987302649458,4.2,1.0,0.29999999999999993,0.8,0.0,0.0,2975
2.7541152897392385,4.3,1.0,0.29999999999999993,0.7,0.0,0.0,3000
2.881448581247185,4.15,1.0,0.29999999999999993,0.85,0.0,0.0,3025
2.7770926759493526,4.3,1.0,0.29999999999999993,0.7,0.0,0.0,3050
2.900640572613656,4.2,1.0,0.29999999999999993,0.8,0.0,0.0,3075
2.905578250828122,4.45,1.0,0.2666666666666666,0.55,0.0,0.0,3100
2.9093155488820104,4.2,1.0,0.29999999999999993,0.8,0.0,0.0,3125
2.8459491942142825,4.5,1.0,0.3166666666666666,0.5,0.0,0.0,3150
2.909865692590478,4.2,1.0,0.2666666666666666,0.8,0.0,0.0,3175
2.9101259334015745,4.35,1.0,0.35,0.65,0.0,0.0,3200
2.9807846210796556,4.2,1.0,0.2666666666666666,0.8,0.0,0.0,3225
2.914438374619219,4.15,1.0,0.3166666666666666,0.85,0.0,0.0,3250
2.8806381452551753,4.4,1.0,0.3333333333333333,0.6,0.0,0.0,3275
2.8576773962648057,4.35,1.0,0.39999999999999997,0.65,0.0,0.0,3300
2.80987702355137,4.25,1.0,0.3999999999999999,0.75,0.0,0.0,3325
2.8812691712020078,4.2,1.0,0.2833333333333333,0.8,0.0,0.0,3350
2.914438374619219,4.15,1.0,0.3166666666666666,0.85,0.0,0.0,3375
2.90549569747626,4.15,1.0,0.33333333333333326,0.85,0.0,0.0,3400
2.9018507148678094,4.2,1.0,0.29999999999999993,0.8,0.0,0.0,3425
2.900640572613656,4.2,1.0,0.29999999999999993,0.8,0.0,0.0,3450
2.9008199826588332,4.15,1.0,0.3166666666666666,0.85,0.0,0.0,3475
2.900372871739051,4.2,1.0,0.3166666666666666,0.8,0.0,0.0,3500
2.815645926920292,4.2,1.0,0.3333333333333333,0.8,0.0,0.0,3525
2.8543720847289458,4.15,1.0,0.35,0.85,0.0,0.0,3550
2.9029891969139587,4.3,1.0,0.35,0.7,0.0,0.0,3575
2.876325755509976,4.2,1.0,0.2833333333333333,0.8,0.0,0.0,3600
2.974816564609646,4.2,1.0,0.2666666666666666,0.8,0.0,0.0,3625
2.903964114578259,4.2,1.0,0.29999999999999993,0.8,0.0,0.0,3650
2.839240841686179,4.35,1.0,0.3499999999999999,0.65,0.0,0.0,3675
2.8809867283681454,4.2,1.0,0.29999999999999993,0.8,0.0,0.0,3700
2.9044615217011716,4.3,1.0,0.3166666666666666,0.7,0.0,0.0,3725
2.881166138413322,4.15,1.0,0.31666666666666665,0.85,0.0,0.0,3750
2.905111532261054,4.35,1.0,0.3833333333333333,0.65,0.0,0.0,3775
2.788105524743755,4.35,1.0,0.28333333333333327,0.65,0.0,0.0,3800
2.8395217678055893,4.3,1.0,0.3833333333333333,0.7,0.0,0.0,3825
2.9151925672692216,4.25,1.0,0.2666666666666666,0.75,0.0,0.0,3850
2.8932398626932017,4.15,1.0,0.31666666666666665,0.85,0.0,0.0,3875
2.793145698855349,4.45,1.0,0.35,0.55,0.0,0.0,3900
2.8931703690344133,4.4,1.0,0.29999999999999993,0.6,0.0,0.0,3925
2.9093155488820104,4.2,1.0,0.29999999999999993,0.8,0.0,0.0,3950
2.905583988305688,4.2,1.0,0.29999999999999993,0.8,0.0,0.0,3975
2.8764445962142693,4.1,1.0,0.31666666666666665,0.9,0.0,0.0,4000
2.9136490383939675,4.3,1.0,0.2833333333333333,0.7,0.0,0.0,4025
2.8821365906184586,4.25,1.0,0.38333333333333325,0.75,0.0,0.0,4050
2.8614220676109787,4.3,1.0,0.3166666666666666,0.7,0.0,0.0,4075
2.8943805112885665,4.4,1.0,0.29999999999999993,0.6,0.0,0.0,4100
2.905583988305688,4.2,1.0,0.29999999999999993,0.8,0.0,0.0,4125
2.8989032840742106,4.2,1.0,0.3333333333333333,0.8,0.0,0.0,4150
2.9018507148678094,4.2,1.0,0.29999999999999993,0.8,0.0,0.0,4175
2.8695207234656377,4.25,1.0,0.29999999999999993,0.75,0.0,0.0,4200
2.9007594133179495,4.1,1.0,0.33333333333333326,0.9,0.0,0.0,4225
2.8697884243402427,4.25,1.0,0.2833333333333333,0.75,0.0,0.0,4250
2.8016186982942424,4.3,1.0,0.3833333333333333,0.7,0.0,0.0,4275
2.9807674688509485,4.35,1.0,0.29999999999999993,0.65,0.0,0.0,4300
2.87766174077406,4.35,1.0,0.3,0.65,0.0,0.0,4325
2.7757377931858533,4.1,1.0,0.33333333333333326,0.9,0.0,0.0,4350
2.9042798501946305,4.25,1.0,0.3166666666666666,0.75,0.0,0.0,4375
2.805174372406286,4.25,1.0,0.3833333333333333,0.75,0.0,0.0,4400
2.8549254830471873,4.35,1.0,0.3833333333333333,0.65,0.0,0.0,4425
2.9364835067338637,4.25,1.0,0.3833333333333333,0.75,0.0,0.0,4450
2.8851921395818407,4.3,1.0,0.2833333333333333,0.7,0.0,0.0,4475
2.914683447317099,4.25,1.0,0.2833333333333333,0.75,0.0,0.0,4500
2.904425967457299,4.15,1.0,0.29999999999999993,0.85,0.0,0.0,4525
2.8812691712020078,4.2,1.0,0.2833333333333333,0.8,0.0,0.0,4550
2.8781878318716787,4.35,1.0,0.29999999999999993,0.65,0.0,0.0,4575
2.8650880415140447,4.3,1.0,0.29999999999999993,0.7,0.0,0.0,4600
2.876325755509976,4.2,1.0,0.2833333333333333,0.8,0.0,0.0,4625
2.876043312676113,4.2,1.0,0.29999999999999993,0.8,0.0,0.0,4650
2.8990206988862273,4.2,1.0,0.29999999999999993,0.8,0.0,0.0,4675
2.8399077645709205,4.3,1.0,0.3833333333333333,0.7,0.0,0.0,4700
2.8683105812114844,4.25,1.0,0.29999999999999993,0.75,0.0,0.0,4725
2.9213059531424035,4.2,1.0,0.24999999999999994,0.8,0.0,0.0,4750
2.805916869247392,4.25,1.0,0.3499999999999999,0.75,0.0,0.0,4775
2.8809867283681454,4.2,1.0,0.29999999999999993,0.8,0.0,0.0,4800
2.905583988305688,4.2,1.0,0.29999999999999993,0.8,0.0,0.0,4825
2.805916869247392,4.25,1.0,0.3499999999999999,0.75,0.0,0.0,4850
2.935340958124147,4.2,1.0,0.2833333333333333,0.8,0.0,0.0,4875
2.9008199826588332,4.15,1.0,0.3166666666666666,0.85,0.0,0.0,4900
2.840648628689263,4.3,1.0,0.3833333333333333,0.7,0.0,0.0,4925
2.8975511112213868,4.2,1.0,0.3166666666666666,0.8,0.0,0.0,4950
2.903964114578259,4.2,1.0,0.29999999999999993,0.8,0.0,0.0,4975
2.8296794793488473,4.3,1.0,0.3333333333333333,0.7,0.0,0.0,5000
