SNR_star,V1,cell,r,ratio_ref,snr0,snr_relative_distance,status,tau,z_s,path_pair
2.501213391619349,1.7071067811865475,poisson@0.700,0.48190899009020244,1.004183905553305,0.3380055502681818,-0.864863369354764,NOT_SENSITIVE,0.5,0.365,P1-P3
2.5377329230543757,1.7071067811865475,poisson@0.700,0.6941966508779789,1.0039968745814198,0.3380055502681818,-0.8668080682574888,NOT_SENSITIVE,1.0,0.365,P1-P3
2.5646708949953436,1.7071067811865475,poisson@0.700,0.8331846439283305,1.0038916915454388,0.3380055502681818,-0.8682070471779595,NOT_SENSITIVE,2.0,0.365,P1-P3
2.5753235560014525,1.7071067811865475,poisson@0.700,0.8854434671391683,1.0038550592124649,0.3380055502681818,-0.8687522002893562,NOT_SENSITIVE,3.0,0.365,P1-P3
2.584528247098744,1.7071067811865475,poisson@0.700,0.9296008300257927,1.003825224766306,0.3380055502681818,-0.869219633932185,NOT_SENSITIVE,5.0,0.365,P1-P3
2.591855535116595,1.7071067811865475,poisson@0.700,0.964158093896324,1.0038025527551193,0.3380055502681818,-0.8695893556995735,NOT_SENSITIVE,10.0,0.365,P1-P3
2.5956614982742163,1.7071067811865475,poisson@0.700,0.9819155227901859,1.0037911244620115,0.3380055502681818,-0.8697805740490767,NOT_SENSITIVE,20.0,0.365,P1-P3
2.59676679041736,1.7071067811865475,poisson@0.700,0.9870488826449759,1.0037878481481188,0.3380055502681818,-0.869836000862497,NOT_SENSITIVE,28.0,0.365,P1-P3
2.501213391619349,1.7071067811865475,poisson@0.850,0.48190899009020244,1.0000552979393857,0.03888890636647222,-0.9844519837864395,NOT_SENSITIVE,0.5,0.365,P1-P3
2.5377329230543757,1.7071067811865475,poisson@0.850,0.6941966508779789,1.0000528119252314,0.03888890636647222,-0.9846757292648172,NOT_SENSITIVE,1.0,0.365,P1-P3
2.5646708949953436,1.7071067811865475,poisson@0.850,0.8331846439283305,1.0000514193166816,0.03888890636647222,-0.9848366874508697,NOT_SENSITIVE,2.0,0.365,P1-P3
2.5753235560014525,1.7071067811865475,poisson@0.850,0.8854434671391683,1.000050935158672,0.03888890636647222,-0.9848994095224086,NOT_SENSITIVE,3.0,0.365,P1-P3
2.584528247098744,1.7071067811865475,poisson@0.850,0.9296008300257927,1.0000505411549592,0.03888890636647222,-0.9849531896545813,NOT_SENSITIVE,5.0,0.365,P1-P3
2.591855535116595,1.7071067811865475,poisson@0.850,0.964158093896324,1.0000502419214061,0.03888890636647222,-0.9849957276400736,NOT_SENSITIVE,10.0,0.365,P1-P3
2.5956614982742163,1.7071067811865475,poisson@0.850,0.9819155227901859,1.0000500911446162,0.03888890636647222,-0.9850177280849878,NOT_SENSITIVE,20.0,0.365,P1-P3
2.59676679041736,1.7071067811865475,poisson@0.850,0.9870488826449759,1.00005004792635,0.03888890636647222,-0.9850241051641677,NOT_SENSITIVE,28.0,0.365,P1-P3
2.501213391619349,1.7071067811865475,poisson@0.925,0.48190899009020244,1.0008381410659304,0.15137898808418881,-0.9394777796283178,NOT_SENSITIVE,0.5,0.365,P1-P3
2.5377329230543757,1.7071067811865475,poisson@0.925,0.6941966508779789,1.000800501456315,0.15137898808418881,-0.9403487314567399,NOT_SENSITIVE,1.0,0.365,P1-P3
2.5646708949953436,1.7071067811865475,poisson@0.925,0.8331846439283305,1.000779400898622,0.15137898808418881,-0.9409752774207454,NOT_SENSITIVE,2.0,0.365,P1-P3
2.5753235560014525,1.7071067811865475,poisson@0.925,0.8854434671391683,1.0007720625848862,0.15137898808418881,-0.9412194294066778,NOT_SENSITIVE,3.0,0.365,P1-P3
2.584528247098744,1.7071067811865475,poisson@0.925,0.9296008300257927,1.0007660898393695,0.15137898808418881,-0.9414287739922677,NOT_SENSITIVE,5.0,0.365,P1-P3
2.591855535116595,1.7071067811865475,poisson@0.925,0.964158093896324,1.0007615532055791,0.15137898808418881,-0.941594357388681,NOT_SENSITIVE,10.0,0.365,P1-P3
2.5956614982742163,1.7071067811865475,poisson@0.925,0.9819155227901859,1.0007592671349388,0.15137898808418881,-0.9416799963381833,NOT_SENSITIVE,20.0,0.365,P1-P3
2.59676679041736,1.7071067811865475,poisson@0.925,0.9870488826449759,1.0007586118411895,0.15137898808418881,-0.9417048197617088,NOT_SENSITIVE,28.0,0.365,P1-P3
2.501213391619349,1.7071067811865475,poisson@0.960,0.48190899009020244,1.0094299904304498,0.5069436667500721,-0.7973209049461134,NOT_SENSITIVE,0.5,0.365,P1-P3
2.5377329230543757,1.7071067811865475,poisson@0.960,0.6941966508779789,1.009011479661852,0.5069436667500721,-0.8002375812897117,NOT_SENSITIVE,1.0,0.365,P1-P3
2.5646708949953436,1.7071067811865475,poisson@0.960,0.8331846439283305,1.0087749355568267,0.5069436667500721,-0.8023357820532399,NOT_SENSITIVE,2.0,0.365,P1-P3
2.5753235560014525,1.7071067811865475,poisson@0.960,0.8854434671391683,1.0086923702842663,0.5069436667500721,-0.8031534074354632,NOT_SENSITIVE,3.0,0.365,P1-P3
2.584528247098744,1.7071067811865475,poisson@0.960,0.9296008300257927,1.0086250598378688,0.5069436667500721,-0.8038544684821531,NOT_SENSITIVE,5.0,0.365,P1-P3
2.591855535116595,1.7071067811865475,poisson@0.960,0.964158093896324,1.008573869639208,0.5069436667500721,-0.8044089804074411,NOT_SENSITIVE,10.0,0.365,P1-P3
2.5956614982742163,1.7071067811865475,poisson@0.960,0.9819155227901859,1.0085480535835436,0.5069436667500721,-0.8046957713526495,NOT_SENSITIVE,20.0,0.365,P1-P3
2.59676679041736,1.7071067811865475,poisson@0.960,0.9870488826449759,1.0085406509829906,0.5069436667500721,-0.8047789009699271,NOT_SENSITIVE,28.0,0.365,P1-P3
