cell,tau,a,n_seeds,legacy_E_Z,legacy_E_err,legacy_err_at_E_Z,legacy_jensen_gap,legacy_jensen_gap_relative,legacy_mass_outside,legacy_status,measured_E_Z,measured_E_err,measured_err_at_E_Z,measured_jensen_gap,measured_jensen_gap_relative,measured_mass_outside,measured_status,decomposition_identity_error,decomposition_mean_shift,decomposition_shape,decomposition_total
h2@0.850,2.0,0.9,5,0.30250000000000005,0.189701711830932,0.19764156626506027,-0.007939854434128268,-0.04015029573119673,0.0,READABLE,0.3660396,0.20939827350095525,0.21479686719377514,-0.005398593692819875,-0.02510933817860797,0.0,READABLE,0.0,1.0868000656587977,1.015668984741645,1.1038291193048242
h2@0.850,3.0,0.9,5,0.30250000000000005,0.1634852523379921,0.16959688755020083,-0.006111635212208694,-0.03604649257108584,0.0,READABLE,0.3660396,0.18054759441985574,0.18454595211470884,-0.003998357694853111,-0.021682461287168258,0.0,READABLE,-2.220446049250313e-16,1.0881446869718234,1.0149075388029911,1.1043662461161248
h2@0.850,5.0,0.9,5,0.30250000000000005,0.13119030030500786,0.135721608040201,-0.004531307735193132,-0.033385282079478,0.0,READABLE,0.3660396,0.1449458938655284,0.1476743500125628,-0.0027284561470344304,-0.01848353124797901,0.0,READABLE,0.0,1.0880680839621453,1.0154256256445242,1.1048522149011
h2@0.850,10.0,0.9,5,0.30250000000000005,0.09549226740498865,0.09892010050251258,-0.0034278330975239246,-0.03474598331038672,0.0,READABLE,0.3660396,0.10528252513298786,0.10761464791771355,-0.0023321227847257044,-0.02180181539522145,0.0,READABLE,0.0,1.0878946480142337,1.0134474795631836,1.1025240890603019
h2@0.850,20.0,0.9,5,0.30250000000000005,0.06910474474749588,0.07105075376884422,-0.001946009021348344,-0.0274352412520222,0.0,READABLE,0.3660396,0.0757268057796256,0.07723238046011308,-0.0015055746804874676,-0.01950204408981137,0.0,READABLE,-2.220446049250313e-16,1.0870029713038667,1.0081172357463382,1.0958264306789105
h2@0.850,28.0,0.9,5,0.30250000000000005,0.060288310950981736,0.06170917085427137,-0.0014208599032896215,-0.02309452891889526,0.0,READABLE,0.3660396,0.06569779254140326,0.06669516777413856,-0.0009973752327352952,-0.015050428212498423,0.0,READABLE,2.220446049250313e-16,1.0807983132951473,1.0082610780411319,1.089726872508002
h2@0.925,0.5,0.9,5,0.30250000000000005,0.10183351178972289,0.1075,-0.005666488210277124,-0.0526548120700915,0.0,READABLE,0.3660396,0.10972749661035988,0.1134747700803213,-0.003747273469961404,-0.033020978177642414,0.0,READABLE,2.220446049250313e-16,1.0555792565611284,1.0207841145033096,1.0775185366968132
h2@0.925,1.0,0.9,5,0.30250000000000005,0.07967648478592916,0.08298744979919678,-0.0033109650132676334,-0.039771205823117675,0.0,READABLE,0.3660396,0.08723375527055961,0.08947725211470883,-0.0022434968441492342,-0.025106836752218496,0.0,READABLE,0.0,1.0782022140843621,1.0154398054869525,1.0948494465454262
h2@0.925,2.0,0.9,5,0.30250000000000005,0.06082104951507544,0.0634417670682731,-0.0026207175531976503,-0.04108653695619514,0.0,READABLE,0.3660396,0.06692207213168501,0.06871986989834336,-0.0017977977666583712,-0.026132410151757168,0.0,READABLE,-2.220446049250313e-16,1.0831960248583588,1.015800476434762,1.1003110381233612
h2@0.925,3.0,0.9,5,0.30250000000000005,0.05105556953018177,0.05313604417670683,-0.0020804746465250628,-0.039060980729226785,0.0,READABLE,0.3660396,0.05622761707735254,0.057757565901104424,-0.0015299488237518768,-0.02635408680404171,0.0,READABLE,-2.220446049250313e-16,1.0869752687841885,1.0131806580733205,1.1013023181361887
h2@0.925,5.0,0.9,5,0.30250000000000005,0.04055234305471662,0.04174321608040201,-0.0011908730256853946,-0.028439347052765525,0.0,READABLE,0.3660396,0.04457873156479668,0.045527868077889444,-0.0009491365130927645,-0.020798851154305287,0.0,READABLE,0.0,1.09066507933164,1.0079067335138092,1.0992886774667328
h2@0.925,10.0,0.9,5,0.30250000000000005,0.027395545429442354,0.028136683417085428,-0.0007411379876430757,-0.02629522926773765,0.0,READABLE,0.3660396,0.030002851387276812,0.03048633033605528,-0.0004834789487784652,-0.01551554157231939,0.0,READABLE,-2.220446049250313e-16,1.0835083113435848,1.0107653194936725,1.0951726244892483
h2@0.925,20.0,0.9,5,0.30250000000000005,0.02015034595707699,0.02043103015075377,-0.00028068419367678274,-0.014514499461633284,0.0,READABLE,0.3660396,0.02169504466298683,0.021954400161746233,-0.00025935549875940255,-0.012139421852601365,0.0,READABLE,0.0,1.07456158596762,1.0019515710457711,1.0766586692456923
h2@0.925,28.0,0.9,5,0.30250000000000005,0.019316475636235474,0.019578876525484568,-0.00026240088924908944,-0.01355479310270015,0.0,READABLE,0.3660396,0.020640193594775723,0.02082255006393575,-0.0001823564691600249,-0.008814183335118549,0.0,READABLE,0.0,1.0635211901373591,1.0047076946756923,1.0685279231816547
h2@0.960,0.5,0.9,5,0.30250000000000005,0.0018315673824788035,0.0019186746987951806,-8.710731631637715e-05,-0.04112495517198365,0.0,READABLE,0.3660396,0.0019059326234415516,0.00194077671937751,-3.484409593595827e-05,-0.016126682450519476,0.0,READABLE,0.0,1.011519420460492,1.0287513490483864,1.040601968387373
h2@0.960,1.0,0.9,5,0.30250000000000005,0.001523020316931086,0.0016234939759036146,-0.00010047365897252833,-0.04759815795119947,0.0,READABLE,0.3660396,0.0015919513574852377,0.0016304997238955825,-3.854836641034453e-05,-0.018046702712651404,0.0,READABLE,0.0,1.0043152288188002,1.0407682827083709,1.0452594359956071
h2@0.960,2.0,0.9,5,0.30250000000000005,0.001334990196883775,0.0013453815261044175,-1.0391329220642807e-05,-0.010341651454924628,0.0,READABLE,0.3660396,0.0014068864403827797,0.001389606689257028,1.727975112575128e-05,0.005700839341119106,0.0,READABLE,2.220446049250313e-16,1.0328718376865673,1.0203156103784585,1.05385525951189
h2@0.960,3.0,0.9,5,0.30250000000000005,0.0012957461060356676,0.0013473895582329317,-5.164345219726408e-05,-0.03493325255551608,0.0,READABLE,0.3660396,0.0013502793022810151,0.0013474007404618471,2.8785618191679628e-06,-0.007586838234287549,0.0,READABLE,0.0,1.0000082991803276,1.0420776800894556,1.0420863284800381
h2@0.960,5.0,0.9,5,0.30250000000000005,0.001181745499738951,0.0012090452261306532,-2.729972639170207e-05,-0.021055805176127446,0.0,READABLE,0.3660396,0.0012087890165932117,0.0012070252261306533,1.7637904625584546e-06,-0.007913136644988376,0.0,READABLE,0.0,0.9983292601828762,1.0245962168904137,1.0228843831943804
h2@0.960,10.0,0.9,5,0.30250000000000005,0.0005312478129244853,0.0005130653266331659,1.8182486291319475e-05,0.024495848953527084,0.0,READABLE,0.3660396,0.0005493323654092598,0.0005432390891959799,6.093276213279911e-06,0.0007165790405217178,0.0,READABLE,2.220446049250313e-16,1.058810761508325,0.9766066688166617,1.034041650703878
h2@0.960,20.0,0.9,5,0.30250000000000005,0.0003320060109207318,0.00033165829145728645,3.477194634453293e-07,,0.0,READABLE,0.3660396,0.0003382239118367924,0.0003399534798994975,-1.7295680627050667e-06,,0.0,READABLE,-2.220446049250313e-16,1.02501125,0.9938703386310621,1.0187282781381484
h2@0.960,28.0,0.9,5,0.30250000000000005,0.001362201942862086,0.001359475951184494,2.7259916775922124e-06,0.01181247336880467,0.0,READABLE,0.3660396,0.001380568441150784,0.0013743836302045945,6.184810946189613e-06,0.003720691062041242,0.0,READABLE,0.0,1.0109657541254127,1.0024898905870954,1.0134829482404852
poisson@0.700,0.5,0.9,5,0.30250000000000005,0.2887432404055918,0.30247690763052215,-0.013733667224930256,-0.04540304534546243,0.0,READABLE,0.3660396,0.31208592074414626,0.3214169619917169,-0.009331041247570605,-0.02902130138559837,0.0,READABLE,0.0,1.0626165300007964,1.0171518260640358,1.0808423438961392
poisson@0.700,1.0,0.9,5,0.30250000000000005,0.22331801982962518,0.23228714859437755,-0.008969128764752348,-0.038562863924731995,0.0,READABLE,0.3660396,0.24412045662549176,0.2506831921184739,-0.006562735492982119,-0.026140803660394583,0.0,READABLE,2.220446049250313e-16,1.0791952703169978,1.0129321881454478,1.0931516265984145
poisson@0.700,2.0,0.9,5,0.30250000000000005,0.1684623534115024,0.1741129518072289,-0.0056505983957265415,-0.032440407201904366,0.0,READABLE,0.3660396,0.1849054733685987,0.18900566349774095,-0.004100190129142261,-0.021676919294489685,0.0,READABLE,0.0,1.085534772318378,1.0111210780108812,1.0976070892048548
poisson@0.700,3.0,0.9,5,0.30250000000000005,0.14437847182420893,0.1489327309236948,-0.0045542590994858525,-0.030511160880857396,0.0,READABLE,0.3660396,0.15831394718120811,0.16107971105045182,-0.002765763869243698,-0.017209483149858568,0.0,READABLE,-2.220446049250313e-16,1.081560178554575,1.0138321230056813,1.0965204519823886
poisson@0.700,5.0,0.9,5,0.30250000000000005,0.12141837977064944,0.12513668341708545,-0.0037183036464359777,-0.029507340362668687,0.0,READABLE,0.3660396,0.13251467038131304,0.13516158581658294,-0.002646915435269892,-0.019599599744390156,0.0,READABLE,0.0,1.0801116197564875,1.0104408352054493,1.0913888871818558
poisson@0.700,10.0,0.9,5,0.30250000000000005,0.0885627941050477,0.09055653266331659,-0.0019937385582688844,-0.021915804096436196,0.0,READABLE,0.3660396,0.09564770225756289,0.09703803135678393,-0.0013903290992210355,-0.014245547963937937,0.0,READABLE,0.0,1.0715740599031671,1.007861927284422,1.0799986972419988
poisson@0.700,20.0,0.9,5,0.30250000000000005,0.07045675793990384,0.0711536432160804,-0.0006968852761765592,-0.009870349247044958,0.0,READABLE,0.3660396,0.07469188943271107,0.0752125575879397,-0.0005206681552286235,-0.0070311248680112485,0.0,READABLE,0.0,1.0570443646790246,1.0028998702113792,1.0601096561442636
poisson@0.700,28.0,0.9,5,0.30250000000000005,0.06709549583772369,0.06737329504666188,-0.0002777992089381884,-0.0041297654946085395,0.0,READABLE,0.3660396,0.07068356381744048,0.0710095886957107,-0.0003260248782702091,-0.004575912167195386,0.0,READABLE,2.220446049250313e-16,1.0539723290441765,0.9995300663931203,1.0534770320260372
poisson@0.850,0.5,0.9,5,0.30250000000000005,0.4303576188962507,0.4510577309236948,-0.02070011202744415,-0.045885507046974514,0.0,READABLE,0.3660396,0.46661820956587674,0.4806085514056225,-0.013990341839745745,-0.029109972260260863,0.0,READABLE,0.0,1.0655144972715849,1.0175899846936214,1.0842568809694237
poisson@0.850,1.0,0.9,5,0.30250000000000005,0.33167533457519455,0.34586495983935744,-0.014189625264162887,-0.041012597759745154,0.0,READABLE,0.3660396,0.363625751823914,0.3730680994038654,-0.009442347579951483,-0.025286292487239716,0.0,READABLE,0.0,1.0786524878875932,1.0163888843735798,1.096330398790857
poisson@0.850,2.0,0.9,5,0.30250000000000005,0.24539147634224082,0.25537650602409645,-0.009985029681855556,-0.03902164941234899,0.0,READABLE,0.3660396,0.27113175172618115,0.27788046735692773,-0.006748715630746594,-0.024253313571827327,0.0,READABLE,-2.220446049250313e-16,1.0881207190245914,1.015415589283428,1.104894741119863
poisson@0.850,3.0,0.9,5,0.30250000000000005,0.20648448083335585,0.21458885542168676,-0.00810437458833091,-0.037734786940070326,0.0,READABLE,0.3660396,0.2288323072372253,0.23427330993975906,-0.005441002702533737,-0.023233879387437782,0.0,READABLE,0.0,1.09173101967197,1.0151127278726015,1.1082300534823504
poisson@0.850,5.0,0.9,5,0.30250000000000005,0.16761978411999057,0.1741778894472362,-0.0065581053272456506,-0.03759754365211025,0.0,READABLE,0.3660396,0.18563432865755874,0.18949656234924622,-0.0038622336916875,-0.020336249651765413,0.0,READABLE,-2.220446049250313e-16,1.0879484356517624,1.0179459122416248,1.107472662801382
poisson@0.850,10.0,0.9,5,0.30250000000000005,0.12270772452511736,0.12713216080402012,-0.004424436278902763,-0.034834311262226275,0.0,READABLE,0.3660396,0.13606437953278083,0.13892458230213567,-0.0028602027693548416,-0.020617662168781147,0.0,READABLE,0.0,1.0927571860930931,1.0147261949683373,1.1088493414685516
poisson@0.850,20.0,0.9,5,0.30250000000000005,0.08460615488473773,0.08766871859296484,-0.0030625637082271145,-0.03497103487868706,0.0,READABLE,0.3660396,0.09381081264498946,0.09582760086840451,-0.002016788223415067,-0.021095644751513702,0.0,READABLE,2.220446049250313e-16,1.0930649199210996,1.0143900567096569,1.1087941861061006
poisson@0.850,28.0,0.9,5,0.30250000000000005,0.07487556919348906,0.0774475951184494,-0.0025720259249603474,-0.03319509916361564,0.0,READABLE,0.3660396,0.08299060802593801,0.08487196981896088,-0.0018813617930228705,-0.022199073198039775,0.0,READABLE,0.0,1.0958632051667523,1.0114221591682737,1.1083803291228216
poisson@0.925,0.5,0.9,5,0.30250000000000005,0.3734091435543831,0.3912223895582329,-0.01781324600384987,-0.04552995764986584,0.0,READABLE,0.3660396,0.40599248644308317,0.41800683526606425,-0.012014348822981158,-0.02873757369857858,0.0,READABLE,0.0,1.0684634786318754,1.0175912550610828,1.0872590922079406
poisson@0.925,1.0,0.9,5,0.30250000000000005,0.28623619947047263,0.298570281124498,-0.012334081654025397,-0.041210458123759564,0.0,READABLE,0.3660396,0.3144292414820487,0.32305197570908634,-0.008622734227037687,-0.02664116661435816,0.0,READABLE,0.0,1.081996421386561,1.0152489447925817,1.0984957250820555
poisson@0.925,2.0,0.9,5,0.30250000000000005,0.20987408839866645,0.21795983935742974,-0.008085750958763266,-0.03711259428826043,0.0,READABLE,0.3660396,0.23208308762735416,0.23715891423192775,-0.005075826604573558,-0.02142286109656099,0.0,READABLE,0.0,1.0880853781646154,1.0162994643462322,1.1058205869916662
poisson@0.925,3.0,0.9,5,0.30250000000000005,0.17675735380223165,0.1833393574297189,-0.006582003627487232,-0.035864380552457956,0.0,READABLE,0.3660396,0.1958276093782368,0.1999697076744478,-0.004142098296211,-0.020707201871110692,0.0,READABLE,2.220446049250313e-16,1.0907080207865567,1.0157525566726429,1.1078894606973029
poisson@0.925,5.0,0.9,5,0.30250000000000005,0.1447489928444281,0.14988542713567837,-0.0051364342912502805,-0.03424286299927394,0.0,READABLE,0.3660396,0.16013584974218878,0.16328852287060303,-0.003152673128414224,-0.019248224959471517,0.0,READABLE,-2.220446049250313e-16,1.0894222740066115,1.0154926106621942,1.1063002691445185
poisson@0.925,10.0,0.9,5,0.30250000000000005,0.1058710092029441,0.10947713567839197,-0.0036061264754478515,-0.033004425503255996,0.0,READABLE,0.3660396,0.1169665339203704,0.11931945715766332,-0.0023529232372929143,-0.01988489550068586,0.0,READABLE,0.0,1.0899029867586678,1.0136703066455564,1.1048022948015666
poisson@0.925,20.0,0.9,5,0.30250000000000005,0.07520189713736025,0.07733115577889449,-0.002129258641534229,-0.027540724540860616,0.0,READABLE,0.3660396,0.08279841069061886,0.08445310391017588,-0.0016546932195570213,-0.01963675550639004,0.0,READABLE,0.0,1.0920967501332126,1.0081660978626068,1.1010149190702352
poisson@0.925,28.0,0.9,5,0.30250000000000005,0.06705947814419251,0.06878041995692749,-0.0017209418127349968,-0.02501257036032386,0.0,READABLE,0.3660396,0.07338755764891881,0.07473255931779434,-0.00134500166887552,-0.017985997290048038,0.0,READABLE,-2.220446049250313e-16,1.0865382817463787,1.0072035151348895,1.0943651767035758
poisson@0.960,0.5,0.9,5,0.30250000000000005,0.2645701723184867,0.2772876506024097,-0.012717478283922978,-0.045820056902435215,0.0,READABLE,0.3660396,0.28907993818932576,0.2977081681726908,-0.008628229983364977,-0.028945424972002802,0.0,READABLE,0.0,1.0736438046408392,1.0176931483111136,1.092639943709658
poisson@0.960,1.0,0.9,5,0.30250000000000005,0.20013533079571594,0.20884487951807232,-0.008709548722356414,-0.04173098190687092,0.0,READABLE,0.3660396,0.22064590406042456,0.2267460674196787,-0.006100163359254196,-0.026909915518519845,0.0,READABLE,0.0,1.085715234881099,1.015444460040606,1.1024835204416974
poisson@0.960,2.0,0.9,5,0.30250000000000005,0.1452313754232413,0.15082379518072292,-0.005592419757481598,-0.03699292928172744,0.0,READABLE,0.3660396,0.16098456690889767,0.164254305998996,-0.003269739090098339,-0.019733943050318857,0.0,READABLE,2.220446049250313e-16,1.0890476917264953,1.0178338599510208,1.1084696157407279
poisson@0.960,3.0,0.9,5,0.30250000000000005,0.12027388254607074,0.12469879518072288,-0.004424912634652172,-0.035425572812257486,0.0,READABLE,0.3660396,0.13351219798528474,0.13628797609814258,-0.002775778112857874,-0.020262405928738077,0.0,READABLE,0.0,1.092937392864332,1.015673988454311,1.110068080941372
poisson@0.960,5.0,0.9,5,0.30250000000000005,0.09378341494707372,0.09699396984924624,-0.0032105549021725216,-0.03315952627451812,0.0,READABLE,0.3660396,0.10419531773629642,0.1060818704396985,-0.001886552703402078,-0.017856943894456405,0.0,READABLE,0.0,1.0936955215316706,1.0158409757204765,1.1110207257338476
poisson@0.960,10.0,0.9,5,0.30250000000000005,0.07051304878611539,0.07285979899497488,-0.00234675020885948,-0.03219868011891276,0.0,READABLE,0.3660396,0.07812700191161759,0.0799447257035176,-0.0018177237918999972,-0.022676442584068583,0.0,READABLE,2.220446049250313e-16,1.097240546999469,1.009787099406625,1.1079793493059322
poisson@0.960,20.0,0.9,5,0.30250000000000005,0.052072865867482755,0.05349346733668342,-0.0014206014692006732,-0.026491599772651347,0.0,READABLE,0.3660396,0.05735680637275288,0.05823576082286432,-0.0008789544501114452,-0.014957609934883398,0.0,READABLE,-2.220446049250313e-16,1.0886518246486678,1.0117762411660514,1.1014720510815925
poisson@0.960,28.0,0.9,5,0.30250000000000005,0.04620412562161993,0.04743682699210337,-0.0012327013704834494,-0.025988965037887873,0.0,READABLE,0.3660396,0.05066000024220292,0.051467781337491025,-0.0008077810952881029,-0.01574358751588812,0.0,READABLE,2.220446049250313e-16,1.0849752102108068,1.0105658455405295,1.0964388906971976
