episode,seed,epsilon,train_return,train_loss,steps,z_steps
341,1340,0.18190618,4.11758805,0.02034977,5,1
342,1341,0.18099665,3.90115665,0.01515826,4,3
343,1342,0.18009167,3.81846571,0.017977,4,12
344,1343,0.17919121,3.07782905,0.01987622,4,1
345,1344,0.17829525,4.10434452,0.01743531,5,0
346,1345,0.17740378,4.08898114,0.01438458,5,0
347,1346,0.17651676,3.90215451,0.01876952,4,3
348,1347,0.17563417,4.09522945,0.01690495,5,3
349,1348,0.174756,3.30177687,0.01438938,4,8
350,1349,0.17388222,4.15681931,0.01933698,5,0
351,1350,0.17301281,3.05023872,0.01426868,5,1
352,1351,0.17214775,3.82588956,0.01280112,4,3
353,1352,0.17128701,3.19469904,0.01435084,4,5
354,1353,0.17043057,3.07858379,0.01530506,4,0
355,1354,0.16957842,3.20363666,0.01284289,5,3
356,1355,0.16873053,3.90871229,0.0155816,4,3
357,1356,0.16788688,3.97527105,0.01918623,4,12
358,1357,0.16704744,3.97517604,0.01796176,4,1
359,1358,0.1662122,3.85126236,0.01796403,4,12
360,1359,0.16538114,4.16860643,0.01355026,5,1
361,1360,0.16455424,3.94919986,0.02068616,4,0
362,1361,0.16373147,3.34373643,0.01658648,4,5
363,1362,0.16291281,3.93438458,0.01812143,4,0
364,1363,0.16209824,3.05619257,0.01457149,4,0
365,1364,0.16128775,4.05966101,0.01260451,5,5
366,1365,0.16048131,4.09340061,0.01605717,5,12
367,1366,0.15967891,4.09817284,0.01536431,5,3
368,1367,0.15888051,3.01997971,0.01628602,5,3
369,1368,0.15808611,4.12252926,0.01515766,5,1
370,1369,0.15729568,4.17679129,0.01385192,5,5
371,1370,0.1565092,3.25563642,0.01981312,4,12
372,1371,0.15572666,3.29949141,0.01403898,4,1
373,1372,0.15494802,3.08297884,0.01452767,4,3
374,1373,0.15417328,4.08619757,0.01548117,5,3
375,1374,0.15340242,3.16529443,0.0146246,4,3
376,1375,0.1526354,4.17587922,0.01439883,5,3
377,1376,0.15187223,3.14364988,0.01393825,4,12
378,1377,0.15111287,3.91088629,0.01546919,4,3
379,1378,0.1503573,3.02544377,0.015696,5,8
380,1379,0.14960551,3.82099133,0.01687631,4,1
381,1380,0.14885749,3.93029796,0.01396194,4,8
382,1381,0.1481132,3.82189471,0.01962659,4,12
383,1382,0.14737263,3.17552776,0.01524992,4,12
384,1383,0.14663577,4.15140386,0.01558372,5,0
385,1384,0.14590259,3.2457299,0.01329918,4,12
386,1385,0.14517308,3.85413326,0.02088106,4,3
387,1386,0.14444721,4.14654783,0.01415184,5,1
388,1387,0.14372498,4.19846913,0.01294983,5,8
389,1388,0.14300635,4.18203093,0.01496737,5,1
390,1389,0.14229132,3.12853838,0.01487666,4,8
391,1390,0.14157986,3.23947672,0.01788527,4,5
392,1391,0.14087196,4.17950888,0.01535638,5,1
393,1392,0.1401676,3.86947691,0.01922125,4,5
394,1393,0.13946677,4.17226847,0.01792069,5,8
395,1394,0.13876943,4.23877994,0.01522614,5,12
396,1395,0.13807559,4.19212446,0.0105141,5,12
397,1396,0.13738521,3.17906459,0.01300107,4,3
398,1397,0.13669828,3.11111035,0.0156319,5,3
399,1398,0.13601479,3.93061526,0.01381073,4,8
400,1399,0.13533472,4.0783719,0.01215255,5,5
401,1400,0.13465804,4.1723297,0.01329292,5,5
402,1401,0.13398475,3.02336562,0.01794559,4,5
403,1402,0.13331483,4.14603503,0.01515897,5,0
404,1403,0.13264825,3.28664849,0.01434438,4,0
405,1404,0.13198501,3.08019983,0.01544524,4,1
406,1405,0.13132509,3.11697443,0.01509388,4,5
407,1406,0.13066846,3.2831596,0.01462527,4,0
408,1407,0.13001512,4.0972117,0.01925176,5,5
409,1408,0.12936505,4.18913966,0.01539153,5,8
410,1409,0.12871822,3.23219408,0.01417877,4,3
411,1410,0.12807463,3.9456452,0.01266727,4,3
412,1411,0.12743426,4.1692036,0.01518569,5,3
413,1412,0.12679708,3.19830764,0.01513777,4,8
414,1413,0.1261631,3.85743198,0.01745721,4,5
415,1414,0.12553228,3.87590467,0.01817811,4,1
416,1415,0.12490462,3.88357296,0.01775603,4,0
417,1416,0.1242801,4.1702376,0.01497126,5,0
418,1417,0.1236587,3.84951999,0.01336101,4,12
419,1418,0.1230404,3.94306184,0.0136557,4,0
420,1419,0.1224252,4.16885029,0.0128064,5,5
421,1420,0.12181308,3.95133046,0.01547449,4,8
422,1421,0.12120401,4.15028569,0.01974525,5,5
423,1422,0.12059799,2.89614614,0.0193246,5,3
424,1423,0.119995,3.89666297,0.01195089,4,3
425,1424,0.11939503,3.94093877,0.01823202,4,5
426,1425,0.11879805,4.21350612,0.01378298,5,5
427,1426,0.11820406,4.18643408,0.01401813,5,3
428,1427,0.11761304,4.11252627,0.01338631,5,3
429,1428,0.11702498,4.18088596,0.01677853,5,8
430,1429,0.11643985,3.978666,0.01762541,4,1
431,1430,0.11585765,4.17990213,0.01554626,5,0
432,1431,0.11527836,4.09970298,0.01758955,5,12
433,1432,0.11470197,4.08224675,0.01162517,5,8
434,1433,0.11412846,3.91027918,0.01859824,4,1
435,1434,0.11355782,3.92220813,0.01594511,4,0
436,1435,0.11299003,4.15183576,0.01900222,5,1
437,1436,0.11242508,4.17363705,0.01690091,5,0
438,1437,0.11186295,4.13774239,0.01830645,5,12
439,1438,0.11130364,4.08778524,0.01649916,5,12
440,1439,0.11074712,4.17816584,0.01439361,5,3
441,1440,0.11019339,4.11240792,0.01675094,5,5
442,1441,0.10964242,4.15839344,0.01482776,5,8
443,1442,0.10909421,3.91350817,0.0138427,4,1
444,1443,0.10854874,3.82433988,0.00948678,4,3
445,1444,0.10800599,4.10170845,0.01920864,5,1
446,1445,0.10746596,3.93068578,0.0166338,4,1
447,1446,0.10692863,4.12283109,0.01361202,5,3
448,1447,0.10639399,3.95673695,0.01701919,4,1
449,1448,0.10586202,4.08710795,0.01706079,5,12
450,1449,0.10533271,3.93191608,0.01148534,4,0
451,1450,0.10480605,4.17457955,0.01579014,5,1
452,1451,0.10428202,3.9177385,0.01893377,4,1
453,1452,0.10376061,4.10951085,0.01494094,5,12
454,1453,0.1032418,4.06508191,0.01847355,5,12
455,1454,0.10272559,4.17842124,0.01714515,5,1
456,1455,0.10221197,4.08893228,0.01466982,5,5
457,1456,0.10170091,3.89197213,0.01865936,4,5
458,1457,0.1011924,3.96272109,0.01985695,4,1
459,1458,0.10068644,3.13219494,0.01914606,4,1
460,1459,0.10018301,3.99485817,0.01428368,4,8
461,1460,0.09968209,3.19735386,0.01400939,5,12
462,1461,0.09918368,2.98267236,0.01671623,4,3
463,1462,0.09868776,3.96706793,0.0145687,4,5
464,1463,0.09819432,4.08870632,0.01856887,5,0
465,1464,0.09770335,3.90544454,0.01613915,4,8
466,1465,0.09721484,4.14144599,0.01434546,5,1
467,1466,0.09672876,4.15023487,0.01432467,5,12
468,1467,0.09624512,3.98760065,0.01510014,4,8
469,1468,0.09576389,4.11606355,0.01248962,5,1
470,1469,0.09528507,4.10417608,0.017251,5,3
471,1470,0.09480865,3.94433675,0.01137449,4,12
472,1471,0.0943346,4.2184937,0.01805098,5,12
473,1472,0.09386293,3.11798705,0.01842769,4,3
474,1473,0.09339362,4.17108293,0.01730964,5,5
475,1474,0.09292665,3.04064034,0.01400432,4,0
476,1475,0.09246202,4.16917068,0.01906869,5,1
477,1476,0.09199971,3.30275348,0.01573258,4,1
478,1477,0.09153971,4.22133334,0.02431463,5,0
479,1478,0.09108201,3.81988019,0.01274189,4,5
480,1479,0.0906266,3.32388279,0.01547991,4,0
481,1480,0.09017346,3.81505262,0.01719465,4,8
482,1481,0.0897226,4.19813373,0.01464125,5,3
483,1482,0.08927398,3.28981006,0.01585671,4,5
484,1483,0.08882761,3.9941041,0.01066936,4,8
485,1484,0.08838348,4.16774327,0.0135364,5,1
486,1485,0.08794156,4.1544183,0.01945234,5,5
487,1486,0.08750185,4.16201966,0.01674983,5,12
488,1487,0.08706434,3.93767773,0.01441326,4,3
489,1488,0.08662902,4.00078423,0.01876855,4,8
490,1489,0.08619588,3.90685088,0.01503638,4,5
491,1490,0.0857649,3.87593911,0.01818385,4,0
492,1491,0.08533607,4.19656007,0.0151181,5,5
493,1492,0.08490939,3.28889822,0.01531369,4,12
494,1493,0.08448484,4.16236541,0.01379776,5,5
495,1494,0.08406242,3.93528279,0.0115671,4,1
496,1495,0.08364211,4.15369219,0.017198,5,1
497,1496,0.0832239,3.88836428,0.0129072,4,5
498,1497,0.08280778,3.12499676,0.01809538,4,1
499,1498,0.08239374,4.11005212,0.01410124,5,5
500,1499,0.08198177,3.89522974,0.02033596,4,12
501,1500,0.08157186,4.07875635,0.01414186,5,0
502,1501,0.081164,3.28711814,0.0172336,4,0
503,1502,0.08075818,4.22961645,0.01416595,5,12
504,1503,0.08035439,4.1182296,0.01536998,5,5
505,1504,0.07995262,3.07148675,0.02029571,4,12
506,1505,0.07955286,4.07311219,0.01414734,5,3
507,1506,0.07915509,3.9623213,0.02059928,4,3
508,1507,0.07875932,4.10435579,0.01786132,5,1
509,1508,0.07836552,3.93179136,0.02134329,4,5
510,1509,0.07797369,4.07242033,0.01407894,5,3
511,1510,0.07758382,3.25346737,0.0154694,4,1
512,1511,0.0771959,4.1355559,0.01155198,5,1
513,1512,0.07680993,3.08603599,0.01561184,4,1
514,1513,0.07642588,3.15478146,0.01761361,4,0
515,1514,0.07604375,3.85283417,0.01787176,4,1
516,1515,0.07566353,4.21059515,0.01539176,5,3
517,1516,0.07528521,3.90960301,0.01341534,4,3
518,1517,0.07490878,4.16979608,0.01080021,5,3
519,1518,0.07453424,2.95054324,0.01742026,5,5
520,1519,0.07416157,3.91670372,0.01533948,4,3
521,1520,0.07379076,4.17562335,0.01522253,5,5
522,1521,0.07342181,3.96664968,0.01909621,4,1
523,1522,0.0730547,4.0805977,0.01494824,5,3
524,1523,0.07268942,3.96485454,0.0137691,4,12
525,1524,0.07232598,4.19239281,0.01557833,5,5
526,1525,0.07196435,4.14844124,0.0155214,5,12
527,1526,0.07160453,4.20073234,0.01338982,5,8
528,1527,0.0712465,4.09530861,0.01459509,5,8
529,1528,0.07089027,3.20647686,0.01339697,5,3
530,1529,0.07053582,4.18447696,0.01382143,5,0
531,1530,0.07018314,4.15477644,0.01493313,5,12
532,1531,0.06983222,4.15150327,0.01151245,5,3
533,1532,0.06948306,4.17460953,0.01466255,5,5
534,1533,0.06913565,4.17730266,0.01595492,5,5
535,1534,0.06878997,3.08824249,0.01040594,4,1
536,1535,0.06844602,4.16749361,0.01590257,5,1
537,1536,0.06810379,3.91227865,0.01295844,4,1
