return,steps,arrived,wrong_rate,safe_path_freq,aoi_mean_s,stale_steps,episode
3.7563071723553234,4.35,1.0,0.38333333333333325,0.65,0.0,0.0,1525
3.739562434606392,4.25,1.0,0.3833333333333333,0.75,0.0,0.0,1550
3.7404144702551223,4.25,1.0,0.3833333333333333,0.75,0.0,0.0,1575
3.7361145252349957,4.3,1.0,0.45,0.7,0.0,0.0,1600
3.734553233032044,4.25,1.0,0.41666666666666663,0.75,0.0,0.0,1625
3.747098948199716,4.25,1.0,0.35,0.75,0.0,0.0,1650
3.7374602423002243,4.25,1.0,0.3333333333333333,0.75,0.0,0.0,1675
3.784271720031973,4.3,1.0,0.08333333333333333,0.7,0.0,0.0,1700
3.725257874156191,4.2,1.0,0.41666666666666663,0.8,0.0,0.0,1725
3.738079105480273,4.25,1.0,0.39999999999999997,0.75,0.0,0.0,1750
3.7705659499589714,4.4,1.0,0.29999999999999993,0.6,0.0,0.0,1775
3.738079105480273,4.25,1.0,0.39999999999999997,0.75,0.0,0.0,1800
3.738079105480273,4.25,1.0,0.39999999999999997,0.75,0.0,0.0,1825
3.725257874156191,4.2,1.0,0.41666666666666663,0.8,0.0,0.0,1850
3.7443341018429037,4.45,1.0,0.4666666666666666,0.55,0.0,0.0,1875
3.7493947344879404,4.3,1.0,0.38333333333333325,0.7,0.0,0.0,1900
3.7412049191907615,4.35,1.0,0.4833333333333333,0.65,0.0,0.0,1925
3.7493947344879404,4.3,1.0,0.38333333333333325,0.7,0.0,0.0,1950
3.725115357975836,4.25,1.0,0.4833333333333333,0.75,0.0,0.0,1975
3.7591057083534203,4.3,1.0,0.31666666666666665,0.7,0.0,0.0,2000
